Id,Sales
12984,8.640119
12985,8.9832
12986,8.782224
12987,8.619715
12988,8.960215
12989,8.731331
12990,8.657067
12991,8.803865
12992,8.831509
12993,9.038777
12994,9.005317
12995,8.739196
12996,8.730106
12997,8.711348
12998,8.985991
12999,9.056844
13000,8.734167
13001,8.385448
13002,8.837531
13003,8.941726
13004,9.14951
13005,8.960847
13006,8.979713
13007,8.551044
13008,8.898115
13009,8.496503
13010,8.773707
13011,8.680552
13012,8.680762
13013,8.968704
13014,8.996123
13015,9.096365
13016,9.176298
13017,8.9556465
13018,8.66263
13019,9.139846
13020,9.2538395
13021,8.84705
13022,9.196865
13023,8.448806
13024,8.708118
13025,8.549243
13026,9.032531
13027,8.679424
13028,9.070487
13029,8.868759
13030,8.657339
13031,9.289152
13032,8.554339
13033,8.942849
13034,9.308079
13035,9.432292
13036,8.727986
13037,8.565633
13038,8.86594
13039,8.879988
13040,8.748601
13041,8.966217
13042,9.246282
13043,8.308124
13044,8.7056
13045,8.8569145
13046,8.616562
13047,8.941064
13048,8.807436
13049,8.892989
13050,8.55369
13051,8.970086
13052,8.895212
13053,8.854367
13054,9.109479
13055,8.765196
13056,8.744566
13057,8.869629
13058,8.959696
13059,8.868342
13060,9.016107
13061,8.715955
13062,8.8206215
13063,9.025546
13064,8.760302
13065,8.549046
13066,8.886178
13067,8.865387
13068,9.216847
13069,8.938452
13070,8.730791
13071,8.832533
13072,8.437821
13073,8.981519
13074,9.016909
13075,8.675697
13076,8.527972
13077,9.241997
13078,9.035867
13079,9.105481
13080,8.9426155
13081,8.741636
13082,8.607984
13083,8.7198925
13084,9.218086
13085,8.847024
13086,9.122396
13087,8.878949
13088,8.956447
13089,9.259069
13090,8.602644
13091,8.785135
13092,8.96978
13093,8.729651
13094,8.949467
13095,9.244934
13096,8.744661
13097,9.286774
13098,9.1253605
13099,8.63958
13100,9.108254
13101,8.721303
13102,8.945298
13103,8.57996
13104,9.240574
13105,8.925455
13106,9.397933
13107,8.641831
13108,8.91413
13109,8.768275
13110,8.827692
13111,8.799091
13112,8.865078
13113,8.825641
13114,8.887287
13115,9.085552
13116,9.072443
13117,8.77269
13118,9.318401
13119,9.016812
13120,9.147827
13121,8.714811
13122,8.807848
13123,8.716625
13124,9.222756
13125,8.937744
13126,9.068195
13127,8.875693
13128,9.0727005
13129,8.7175
13130,8.967492
13131,8.897343
13132,8.580778
13133,9.478985
13134,9.535651
13135,9.024884
13136,8.944513
13137,9.013479
13138,9.365805
13139,9.409395
13140,9.116115
13141,9.015684
13142,8.836345
13143,8.740532
13144,8.673999
13145,8.7745
13146,8.930544
13147,8.81368
13148,9.117413
13149,8.747042
13150,8.4416275
13151,8.901461
13152,8.521131
13153,8.8858385
13154,8.534051
13155,8.600673
13156,9.141684
13157,9.177109
13158,9.140582
13159,8.866653
13160,8.898678
13161,9.332046
13162,8.75377
13163,8.668962
13164,8.631846
13165,8.852485
13166,9.116307
13167,8.960939
13168,8.965552
13169,8.774385
13170,8.786434
13171,8.794648
13172,8.677654
13173,8.742788
13174,9.227246
13175,9.288928
13176,8.654556
13177,8.681982
13178,8.891539
13179,8.804064
13180,8.896857
13181,8.7862425
13182,8.890946
13183,8.95447
13184,9.041628
13185,9.092009
13186,9.419011
13187,9.0504465
13188,8.68376
13189,8.843087
13190,9.141627
13191,8.84849
13192,8.955402
13193,8.554428
13194,8.913676
13195,8.809209
13196,8.625543
13197,9.069086
13198,8.6702795
13199,9.212885
13200,9.57143
13201,8.871965
13202,9.127345
13203,9.001188
13204,8.705051
13205,8.498282
13206,8.662662
13207,8.785724
13208,8.777363
13209,8.6657095
13210,8.736033
13211,8.772041
13212,8.790057
13213,8.83066
13214,8.995612
13215,8.947154
13216,8.886997
13217,8.752387
13218,8.783222
13219,9.100056
13220,9.014762
13221,8.9974375
13222,8.665198
13223,9.127588
13224,9.144644
13225,8.979218
13226,8.93257
13227,9.221959
13228,9.150214
13229,9.075741
13230,8.929407
13231,9.045334
13232,9.124367
13233,9.062958
13234,8.853105
13235,9.152516
13236,9.057721
13237,9.259055
13238,8.777568
13239,8.768381
13240,8.593886
13241,8.620472
13242,9.146593
13243,9.0120735
13244,9.239948
13245,9.497481
13246,8.74954
13247,8.707908
13248,8.91503
13249,9.238191
13250,9.33588
13251,8.967836
13252,9.225713
13253,9.111018
13254,8.784191
13255,8.720502
13256,9.182203
13257,9.021646
13258,9.14295
13259,8.791257
13260,7.9884825
13261,9.147947
13262,8.832353
13263,8.712858
13264,9.021566
13265,8.874282
13266,8.76792
13267,9.078536
13268,8.831966
13269,8.760751
13270,8.6278925
13271,8.623795
13272,8.4662
13273,8.785675
13274,9.522492
13275,8.743572
13276,8.742127
13277,8.737456
13278,8.730798
13279,8.814418
13280,8.706668
13281,8.477707
13282,8.803986
13283,9.015611
13284,8.561471
13285,9.14543
13286,8.826387
13287,8.805175
13288,8.769716
13289,9.12523
13290,8.95422
13291,8.688094
13292,8.8585205
13293,9.103306
13294,9.05035
13295,8.960244
13296,9.339761
13297,8.88318
13298,8.868464
13299,8.688576
13300,8.789742
13301,8.616541
13302,8.736334
13303,8.470062
13304,8.601417
13305,9.008516
13306,8.78133
13307,8.836635
13308,9.085773
13309,8.614454
13310,8.990506
13311,8.739347
13312,8.743837
13313,8.862095
13314,9.027237
13315,9.025762
13316,8.923784
13317,8.683096
13318,8.972702
13319,8.778651
13320,8.5019655
13321,9.025112
13322,8.929437
13323,8.769221
13324,8.852635
13325,9.091311
13326,8.915877
13327,8.953267
13328,8.782443
13329,8.8187895
13330,8.850967
13331,9.1613865
13332,8.82713
13333,8.955148
13334,9.070773
13335,8.863199
13336,8.716825
13337,8.935711
13338,9.208804
13339,9.104818
13340,8.939102
13341,8.891531
13342,8.646553
13343,8.903552
13344,8.810588
13345,8.888586
13346,8.58114
13347,8.545264
13348,9.077286
13349,8.763222
13350,8.62649
13351,8.947411
13352,9.164679
13353,8.577865
13354,8.826544
13355,8.927858
13356,9.187044
13357,8.722125
13358,9.118782
13359,8.892958
13360,8.962623
13361,9.079922
13362,8.62102
13363,9.016436
13364,8.880834
13365,8.977986
13366,8.742839
13367,8.759263
13368,8.938206
13369,8.92251
13370,9.246793
13371,9.143637
13372,8.961402
13373,9.16612
13374,8.74692
13375,9.112673
13376,9.560142
13377,8.639507
13378,9.17003
13379,9.195621
13380,8.985664
13381,8.48317
13382,8.856686
13383,8.637213
13384,8.397254
13385,9.072763
13386,8.875492
13387,9.277575
13388,8.734246
13389,9.022692
13390,8.93176
13391,8.966727
13392,8.640315
13393,8.74729
13394,9.329963
13395,8.848565
13396,8.8521
13397,9.060595
13398,9.215946
13399,8.999074
13400,8.885198
13401,9.000251
13402,8.962511
13403,8.877435
13404,8.78813
13405,9.151733
13406,9.189237
13407,8.882199
13408,9.33425
13409,8.8067045
13410,8.753632
13411,8.786893
13412,9.061647
13413,9.206096
13414,8.932253
13415,8.9798155
13416,9.135678
13417,9.015046
13418,8.88012
13419,8.840087
13420,8.875544
13421,8.732209
13422,8.667219
13423,8.831012
13424,9.111902
13425,9.167446
13426,9.17274
13427,9.034901
13428,8.709511
13429,8.668146
13430,8.576166
13431,8.369234
13432,9.141818
13433,8.75765
13434,8.575197
13435,9.3435755
13436,8.900442
13437,9.024033
13438,9.126645
13439,8.847222
13440,8.787969
13441,9.049983
13442,9.1578665
13443,8.76033
13444,8.612799
13445,8.785635
13446,8.732889
13447,9.038856
13448,8.784808
13449,8.380273
13450,8.781654
13451,9.001464
13452,9.018866
13453,8.619819
13454,8.69351
13455,8.940601
13456,8.464456
13457,9.154356
13458,8.90942
13459,8.538626
13460,8.876945
13461,8.845049
13462,8.759366
13463,8.716986
13464,8.879213
13465,9.188087
13466,9.067929
13467,8.8036785
13468,8.731046
13469,8.934197
13470,9.300045
13471,9.295769
13472,8.734808
13473,9.05688
13474,9.053413
13475,9.383421
13476,8.883169
13477,8.925562
13478,8.857553
13479,8.980827
13480,8.718234
13481,9.086703
13482,8.863205
13483,8.762711
13484,8.808642
13485,9.02703
13486,8.949974
13487,9.39767
13488,8.773791
13489,8.65591
13490,9.248159
13491,8.818135
13492,9.2609825
13493,9.084684
13494,8.6475725
13495,8.822166
13496,8.761491
13497,8.762636
13498,8.9299135
13499,8.843451
13500,8.922869
13501,8.502449
13502,9.372034
13503,8.730834
13504,8.605141
13505,9.234687
13506,8.816216
13507,8.741372
13508,9.032403
13509,8.794475
13510,9.160857
13511,9.24215
13512,8.971486
13513,9.027515
13514,8.77775
13515,8.639288
13516,8.8062725
13517,8.439982
13518,9.218095
13519,8.695422
13520,8.759837
13521,8.643973
13522,8.87444
13523,8.799217
13524,9.042122
13525,9.100118
13526,9.069333
13527,8.893305
13528,9.153943
13529,8.777552
13530,8.578413
13531,9.388085
13532,8.660208
13533,8.2443905
13534,8.801804
13535,8.883667
13536,8.989588
13537,9.019932
13538,9.003279
13539,8.801989
13540,8.890552
13541,8.899651
13542,8.631014
13543,9.139183
13544,9.075126
13545,8.982633
13546,8.868654
13547,9.157509
13548,8.79592
13549,8.448566
13550,8.814387
13551,8.798769
13552,8.64066
13553,8.819757
13554,8.679898
13555,9.051623
13556,9.020264
13557,8.915874
13558,8.8124075
13559,8.870572
13560,8.774241
13561,8.641746
13562,9.095523
13563,8.882039
13564,9.219574
13565,8.967135
13566,8.854257
13567,8.923428
13568,9.142635
13569,8.650589
13570,8.93685
13571,8.77466
13572,8.889125
13573,8.704919
13574,8.496816
13575,9.29783
13576,9.259435
13577,8.836671
13578,8.954012
13579,8.903179
13580,9.251027
13581,8.637804
13582,8.510376
13583,8.889134
13584,8.669646
13585,8.623915
13586,8.818942
13587,8.866588
13588,8.807166
13589,9.004032
13590,8.411171
13591,8.621156
13592,8.940797
13593,8.915171
13594,9.01369
13595,9.094266
13596,8.926794
13597,9.066455
13598,8.766519
13599,9.058587
13600,9.27254
13601,8.855326
13602,8.494822
13603,8.761625
13604,9.095795
13605,8.836747
13606,8.567836
13607,8.698628
13608,8.613568
13609,8.804788
13610,8.670393
13611,8.553468
13612,8.976824
13613,8.905172
13614,8.686644
13615,8.642285
13616,9.174194
13617,9.381508
13618,8.858165
13619,8.788947
13620,8.887193
13621,8.848463
13622,8.99594
13623,9.096881
13624,8.821788
13625,9.183543
13626,8.632354
13627,9.042608
13628,9.328576
13629,9.104689
13630,8.523391
13631,8.924151
13632,8.682954
13633,8.734669
13634,8.929266
13635,8.834693
13636,9.151736
13637,8.883202
13638,8.759366
13639,8.985265
13640,8.928517
13641,8.76099
13642,8.986288
13643,8.787324
13644,8.909817
13645,8.827679
13646,9.071635
13647,9.195217
13648,8.889505
13649,8.63892
13650,8.829727
13651,8.906613
13652,8.972562
13653,9.214976
13654,9.160269
13655,8.424867
13656,8.80912
13657,9.281774
13658,8.870807
13659,9.308467
13660,8.835776
13661,8.672185
13662,8.814429
13663,8.706264
13664,9.007162
13665,9.09773
13666,8.424207
13667,8.588279
13668,9.066255
13669,9.2029915
13670,9.243752
13671,8.741084
13672,8.7136755
13673,8.50896
13674,8.739406
13675,8.726252
13676,9.212881
13677,9.160967
13678,9.400572
13679,8.58891
13680,8.63654
13681,9.3077965
13682,8.580249
13683,8.814112
13684,9.2177925
13685,8.792081
13686,8.787457
13687,8.46234
13688,8.605559
13689,8.656878
13690,9.099374
13691,8.669941
13692,8.759937
13693,9.338802
13694,8.933478
13695,9.9917345
13696,8.974534
13697,8.655116
13698,9.142037
13699,9.186281
13700,8.80497
13701,9.12789
13702,8.728198
13703,9.037515
13704,8.994535
13705,8.934286
13706,8.834015
13707,8.966991
13708,9.11406
13709,8.959487
13710,9.048508
13711,8.8378935
13712,8.720303
13713,8.860414
13714,9.321768
13715,9.345572
13716,9.075783
13717,9.079531
13718,8.614531
13719,8.790581
13720,8.806967
13721,8.951473
13722,9.329645
13723,9.131435
13724,8.742588
13725,8.573313
13726,8.790257
13727,8.666139
13728,9.2173395
13729,8.997068
13730,8.686125
13731,8.749519
13732,8.739779
13733,8.650444
13734,8.725137
13735,8.504188
13736,8.989363
13737,9.148532
13738,8.555136
13739,8.980231
13740,8.868149
13741,8.911963
13742,8.867599
13743,8.900211
13744,9.197843
13745,8.7869215
13746,9.2990675
13747,8.881774
13748,8.993513
13749,9.030625
13750,9.347079
13751,8.733072
13752,8.762318
13753,8.796282
13754,9.227023
13755,9.326001
13756,8.947559
13757,8.717368
13758,8.710313
13759,8.9829645
13760,9.504071
13761,8.730247
13762,9.321582
13763,8.833923
13764,8.90461
13765,9.143177
13766,8.799285
13767,8.945548
13768,8.875413
13769,9.106736
13770,8.725271
13771,8.8523445
13772,8.591936
13773,8.887916
13774,8.804597
13775,8.648633
13776,8.940667
13777,9.292884
13778,8.876344
13779,8.532755
13780,8.881333
13781,8.810485
13782,9.026231
13783,8.906472
13784,8.673286
13785,9.088541
13786,8.950152
13787,9.055131
13788,8.8474245
13789,8.65897
13790,8.828327
13791,9.008624
13792,8.871121
13793,8.979186
13794,8.856612
13795,9.002841
13796,8.757061
13797,8.810583
13798,8.972737
13799,9.054306
13800,9.106164
13801,8.936968
13802,9.099335
13803,8.701155
13804,8.908421
13805,8.977415
13806,9.121931
13807,9.079217
13808,9.032061
13809,8.825927
13810,8.776527
13811,8.898278
13812,9.103296
13813,8.954185
13814,8.918387
13815,9.237485
13816,9.231617
13817,9.076974
13818,8.93481
13819,8.990008
13820,9.093825
13821,8.878459
13822,8.642048
13823,8.803094
13824,9.045361
13825,9.048415
13826,8.734608
13827,9.154742
13828,8.897526
13829,8.674193
13830,8.887258
13831,8.884527
13832,9.257558
13833,8.901301
13834,8.933213
13835,9.014282
13836,8.8143015
13837,9.002724
13838,8.511227
13839,8.998292
13840,8.67434
13841,9.027771
13842,8.838325
13843,8.671258
13844,8.98671
13845,8.828572
13846,8.680565
13847,8.888209
13848,8.868788
13849,9.069461
13850,9.083243
13851,8.786891
13852,8.754612
13853,8.751702
13854,9.049958
13855,9.125417
13856,8.776972
13857,8.432245
13858,8.898821
13859,8.972159
13860,9.187621
13861,9.034384
13862,9.056704
13863,8.617658
13864,8.968321
13865,8.55754
13866,8.850172
13867,8.708568
13868,8.712219
13869,9.061916
13870,9.072925
13871,9.11103
13872,9.205825
13873,8.982635
13874,8.688054
13875,9.214031
13876,9.313038
13877,8.900354
13878,9.303161
13879,8.510268
13880,8.751322
13881,8.590266
13882,9.122292
13883,8.694555
13884,9.1127
13885,8.911609
13886,8.725021
13887,9.34206
13888,8.588932
13889,9.00105
13890,9.372092
13891,9.4653845
13892,8.829583
13893,8.570397
13894,8.88932
13895,8.953704
13896,8.835151
13897,9.02613
13898,9.283948
13899,8.343856
13900,8.774651
13901,8.90295
13902,8.671687
13903,9.024637
13904,8.872471
13905,8.957261
13906,8.600629
13907,9.016089
13908,8.931517
13909,8.89941
13910,9.150317
13911,8.798455
13912,8.771402
13913,8.936735
13914,9.016994
13915,8.945144
13916,9.059975
13917,8.765466
13918,8.864749
13919,9.086812
13920,8.831806
13921,8.638097
13922,8.943698
13923,8.938418
13924,9.27694
13925,8.957755
13926,8.821888
13927,8.870301
13928,8.466659
13929,9.051507
13930,9.088017
13931,8.709201
13932,8.569568
13933,9.323107
13934,9.095939
13935,9.173015
13936,8.990945
13937,8.781093
13938,8.678997
13939,8.76751
13940,9.262957
13941,8.885881
13942,9.173205
13943,8.951357
13944,8.975539
13945,9.333663
13946,8.627245
13947,8.858601
13948,9.0292
13949,8.788618
13950,9.021033
13951,9.297406
13952,8.79137
13953,9.397064
13954,9.235563
13955,8.662342
13956,9.16405
13957,8.777778
13958,8.999459
13959,8.678925
13960,9.272343
13961,8.963261
13962,9.475395
13963,8.746924
13964,8.968291
13965,8.792281
13966,8.904092
13967,8.84074
13968,8.901615
13969,8.865282
13970,8.923916
13971,9.114299
13972,9.118311
13973,8.793891
13974,9.397405
13975,9.05659
13976,9.206509
13977,8.782375
13978,8.866188
13979,8.755363
13980,9.254297
13981,8.970072
13982,9.122147
13983,8.90368
13984,9.122581
13985,8.749883
13986,9.065412
13987,8.955064
13988,8.651693
13989,9.53974
13990,9.596417
13991,9.076392
13992,8.981398
13993,9.104439
13994,9.43919
13995,9.496397
13996,9.204949
13997,9.097284
13998,8.867103
13999,8.789299
14000,8.744868
14001,8.86975
14002,8.975749
14003,8.862196
14004,9.184116
14005,8.801903
14006,8.503419
14007,8.935063
14008,8.5750065
14009,8.946749
14010,8.560774
14011,8.684187
14012,9.180219
14013,9.203569
14014,9.189753
14015,8.902546
14016,8.92658
14017,9.377806
14018,8.805327
14019,8.727144
14020,8.710607
14021,8.880396
14022,9.169227
14023,8.997888
14024,9.001994
14025,8.885113
14026,8.877254
14027,8.852669
14028,8.712185
14029,8.774468
14030,9.266168
14031,9.348018
14032,8.703979
14033,8.747471
14034,8.974248
14035,8.843503
14036,8.966164
14037,8.862103
14038,9.001674
14039,9.048512
14040,9.07861
14041,9.140295
14042,9.509845
14043,9.10025
14044,8.76145
14045,8.879532
14046,9.183493
14047,8.874777
14048,9.042228
14049,8.590412
14050,8.981471
14051,8.899579
14052,8.652782
14053,9.136893
14054,8.698142
14055,9.261341
14056,9.662589
14057,8.901835
14058,9.21417
14059,9.052319
14060,8.735183
14061,8.60901
14062,8.758138
14063,8.816638
14064,8.809906
14065,8.725235
14066,8.779181
14067,8.847008
14068,8.823129
14069,8.879089
14070,9.061442
14071,8.983828
14072,8.945516
14073,8.788465
14074,8.841375
14075,9.150127
14076,9.0833025
14077,9.061825
14078,8.680927
14079,9.174228
14080,9.23925
14081,9.016444
14082,9.025251
14083,9.295888
14084,9.204155
14085,9.1228895
14086,8.983925
14087,9.103074
14088,9.195154
14089,9.104004
14090,8.888819
14091,9.177973
14092,9.146257
14093,9.347419
14094,8.80045
14095,8.783563
14096,8.640479
14097,8.658925
14098,9.165463
14099,9.058521
14100,9.270425
14101,9.560773
14102,8.781902
14103,8.779167
14104,8.970736
14105,9.283635
14106,9.391097
14107,9.020089
14108,9.295134
14109,9.170223
14110,8.800572
14111,8.803108
14112,9.235187
14113,9.06113
14114,9.22084
14115,8.832841
14116,8.049224
14117,9.204344
14118,8.858719
14119,8.744228
14120,9.076282
14121,8.947517
14122,8.823766
14123,9.138003
14124,8.892023
14125,8.799233
14126,8.670834
14127,8.730515
14128,8.536502
14129,8.85398
14130,9.55282
14131,8.804792
14132,8.780575
14133,8.80958
14134,8.80026
14135,8.864573
14136,8.75038
14137,8.571668
14138,8.8600645
14139,9.050111
14140,8.623856
14141,9.204767
14142,8.8959
14143,8.856828
14144,8.8148155
14145,9.201842
14146,9.018467
14147,8.754077
14148,8.9652405
14149,9.15613
14150,9.090515
14151,9.027735
14152,9.389847
14153,8.911207
14154,8.940382
14155,8.72371
14156,8.843475
14157,8.686884
14158,8.793832
14159,8.57108
14160,8.657096
14161,9.02772
14162,8.807949
14163,8.901674
14164,9.180175
14165,8.65602
14166,9.038174
14167,8.831109
14168,8.794283
14169,8.900155
14170,9.089256
14171,9.072162
14172,8.9600115
14173,8.752479
14174,9.005048
14175,8.864703
14176,8.52375
14177,9.088293
14178,8.97509
14179,8.829265
14180,8.88741
14181,9.15265
14182,8.974358
14183,8.992606
14184,8.850266
14185,8.848238
14186,8.908456
14187,9.205553
14188,8.876727
14189,9.029445
14190,9.1095705
14191,8.918438
14192,8.759674
14193,9.029835
14194,9.251508
14195,9.20688
14196,9.023321
14197,8.936195
14198,8.703423
14199,9.0108
14200,8.837968
14201,8.917079
14202,8.635902
14203,8.615212
14204,9.129535
14205,8.812087
14206,8.691969
14207,8.983313
14208,9.248121
14209,8.627229
14210,8.924112
14211,8.961557
14212,9.228637
14213,8.7478075
14214,9.197602
14215,8.939878
14216,8.977822
14217,9.142974
14218,8.682302
14219,9.029594
14220,8.926107
14221,9.031856
14222,8.828837
14223,8.808497
14224,8.9865265
14225,9.007729
14226,9.292451
14227,9.199706
14228,9.068316
14229,9.209477
14230,8.834074
14231,9.176102
14232,9.603152
14233,8.667788
14234,9.230462
14235,9.250021
14236,9.082377
14237,8.521748
14238,8.898326
14239,8.725339
14240,8.483314
14241,9.132459
14242,8.924234
14243,9.354366
14244,8.789569
14245,9.065021
14246,8.986635
14247,9.071261
14248,8.673422
14249,8.793433
14250,9.38215
14251,8.920086
14252,8.883323
14253,9.10638
14254,9.259728
14255,9.102318
14256,8.909492
14257,9.043395
14258,9.014131
14259,8.94235
14260,8.838125
14261,9.1847
14262,9.269373
14263,8.931626
14264,9.338537
14265,8.906762
14266,8.788723
14267,8.873719
14268,9.097568
14269,9.232304
14270,8.981401
14271,9.013689
14272,9.177543
14273,9.069921
14274,8.907944
14275,8.88206
14276,8.947416
14277,8.7697315
14278,8.754947
14279,8.888451
14280,9.154364
14281,9.254029
14282,9.226185
14283,9.117779
14284,8.802665
14285,8.717917
14286,8.592534
14287,8.431793
14288,9.213078
14289,8.792903
14290,8.63622
14291,9.388787
14292,8.930426
14293,9.086264
14294,9.235823
14295,8.888636
14296,8.893862
14297,9.105886
14298,9.177723
14299,8.805517
14300,8.649021
14301,8.857025
14302,8.755886
14303,9.11977
14304,8.8243265
14305,8.425582
14306,8.804038
14307,9.058109
14308,9.064825
14309,8.676658
14310,8.760768
14311,8.98506
14312,8.525363
14313,9.208174
14314,8.960531
14315,8.603333
14316,8.922752
14317,8.914034
14318,8.808794
14319,8.769513
14320,8.947781
14321,9.247485
14322,9.153971
14323,8.828776
14324,8.817224
14325,9.007934
14326,9.366657
14327,9.354395
14328,8.802592
14329,9.104542
14330,9.099436
14331,9.444514
14332,8.97135
14333,9.031204
14334,8.92236
14335,9.028831
14336,8.818548
14337,9.160222
14338,8.911647
14339,8.789849
14340,8.882489
14341,9.080768
14342,9.025593
14343,9.424878
14344,8.839797
14345,8.693463
14346,9.310489
14347,8.897093
14348,9.332494
14349,9.121416
14350,8.69721
14351,8.862942
14352,8.807296
14353,8.848673
14354,9.007759
14355,8.912735
14356,8.9675455
14357,8.561892
14358,9.443883
14359,8.7641945
14360,8.66189
14361,9.283671
14362,8.903675
14363,8.808376
14364,9.077215
14365,8.828226
14366,9.211527
14367,9.295575
14368,9.007234
14369,9.078205
14370,8.857401
14371,8.686434
14372,8.855494
14373,8.48568
14374,9.271343
14375,8.780882
14376,8.845977
14377,8.714779
14378,8.907961
14379,8.885528
14380,9.091714
14381,9.164952
14382,9.100106
14383,8.951294
14384,9.227723
14385,8.901584
14386,8.67082
14387,9.441527
14388,8.728897
14389,8.264877
14390,8.853356
14391,8.929518
14392,9.05044
14393,9.055913
14394,9.049073
14395,8.885442
14396,8.977639
14397,8.978871
14398,8.697093
14399,9.193489
14400,9.155493
14401,9.018906
14402,8.974341
14403,9.202315
14404,8.838064
14405,8.543254
14406,8.880227
14407,8.8750105
14408,8.69047
14409,8.883301
14410,8.704969
14411,9.077541
14412,9.057024
14413,9.008489
14414,8.871486
14415,8.922777
14416,8.879929
14417,8.6782255
14418,9.177192
14419,8.927783
14420,9.307382
14421,9.0452385
14422,8.929528
14423,8.998661
14424,9.215484
14425,8.714275
14426,8.971701
14427,8.812567
14428,8.95806
14429,8.74855
14430,8.575772
14431,9.388427
14432,9.281843
14433,8.935196
14434,9.004156
14435,8.942075
14436,9.335574
14437,8.680483
14438,8.574204
14439,8.966574
14440,8.706498
14441,8.718014
14442,8.901928
14443,8.935059
14444,8.882539
14445,9.0445795
14446,8.478672
14447,8.698814
14448,9.007047
14449,8.980959
14450,9.064186
14451,9.16665
14452,9.032133
14453,9.133299
14454,8.854334
14455,9.116371
14456,9.331668
14457,8.935886
14458,8.585049
14459,8.818701
14460,9.17695
14461,8.912753
14462,8.608723
14463,8.728528
14464,8.672737
14465,8.841556
14466,8.760443
14467,8.592377
14468,9.049193
14469,8.941615
14470,8.754497
14471,8.7049055
14472,9.206961
14473,9.449341
14474,8.888922
14475,8.85495
14476,8.96652
14477,8.875447
14478,9.050369
14479,9.134214
14480,8.911502
14481,9.225056
14482,8.664499
14483,9.119555
14484,9.419257
14485,9.187542
14486,8.628182
14487,8.991093
14488,8.718315
14489,8.799856
14490,8.988565
14491,8.87403
14492,9.206173
14493,8.922547
14494,8.844333
14495,9.038625
14496,8.987172
14497,8.83892
14498,9.022322
14499,8.873498
14500,8.934062
14501,8.914534
14502,9.126262
14503,9.263786
14504,8.939889
14505,8.679934
14506,8.86268
14507,8.986628
14508,9.02512
14509,9.268337
14510,9.195527
14511,8.505002
14512,8.858068
14513,9.336498
14514,8.933866
14515,9.384371
14516,8.857486
14517,8.705353
14518,8.880406
14519,8.741905
14520,9.063729
14521,9.147898
14522,8.562339
14523,8.657382
14524,9.125783
14525,9.295602
14526,9.309781
14527,8.772413
14528,8.819634
14529,8.6098385
14530,8.774542
14531,8.777477
14532,9.252527
14533,9.210427
14534,9.48191
14535,8.631706
14536,8.721716
14537,9.332349
14538,8.681619
14539,8.911384
14540,9.259367
14541,8.844437
14542,8.824436
14543,8.530254
14544,8.695752
14545,8.7042465
14546,9.16716
14547,8.739536
14548,8.8440895
14549,9.391915
14550,8.955749
14551,9.965655
14552,8.992953
14553,8.803024
14554,9.284376
14555,9.307104
14556,8.956385
14557,9.315046
14558,8.884958
14559,9.212964
14560,9.213913
14561,9.1676655
14562,9.003713
14563,9.1760435
14564,9.298724
14565,9.133253
14566,9.229991
14567,9.047625
14568,8.933251
14569,9.024036
14570,9.50487
14571,9.496167
14572,9.222534
14573,9.308255
14574,8.780081
14575,8.989555
14576,9.007962
14577,9.144255
14578,9.5454
14579,9.305259
14580,8.936414
14581,8.784535
14582,9.033474
14583,8.919097
14584,9.434999
14585,9.207393
14586,8.89226
14587,8.964167
14588,8.916478
14589,8.81936
14590,8.892638
14591,8.700257
14592,9.18757
14593,9.3722725
14594,8.609514
14595,9.1962
14596,9.050254
14597,9.073351
14598,9.125385
14599,9.119906
14600,9.424282
14601,9.041386
14602,9.460301
14603,9.093565
14604,9.23096
14605,9.23033
14606,9.525546
14607,8.917637
14608,8.928643
14609,9.0547695
14610,9.400814
14611,9.501172
14612,9.162347
14613,8.961316
14614,9.002773
14615,9.180371
14616,9.68347
14617,8.965023
14618,9.486187
14619,8.993484
14620,9.080368
14621,9.316452
14622,9.022828
14623,9.219725
14624,9.055049
14625,9.314772
14626,8.931481
14627,9.050813
14628,8.825197
14629,9.097803
14630,9.01655
14631,8.861693
14632,9.111967
14633,9.480189
14634,9.049538
14635,8.650927
14636,9.109163
14637,8.970764
14638,9.176719
14639,9.127277
14640,8.8300495
14641,9.298601
14642,9.119845
14643,9.258681
14644,8.952499
14645,8.792236
14646,9.039844
14647,9.233898
14648,9.114107
14649,9.1775875
14650,9.097539
14651,9.185966
14652,8.990322
14653,9.074371
14654,9.152845
14655,9.222733
14656,9.287964
14657,9.129881
14658,9.307793
14659,8.845524
14660,9.098677
14661,9.130685
14662,9.38905
14663,9.248466
14664,9.293294
14665,9.039164
14666,8.8787775
14667,9.133326
14668,9.276869
14669,9.159201
14670,9.161128
14671,9.407689
14672,9.470437
14673,9.266853
14674,9.095014
14675,9.163295
14676,9.307455
14677,9.055538
14678,8.820289
14679,8.978339
14680,9.290767
14681,9.250984
14682,8.922089
14683,9.374484
14684,9.189729
14685,8.859636
14686,9.10436
14687,9.072446
14688,9.473602
14689,9.103738
14690,9.107543
14691,9.264635
14692,9.055637
14693,9.200027
14694,8.729231
14695,9.165947
14696,8.932189
14697,9.207641
14698,9.018587
14699,8.846668
14700,9.205293
14701,9.0963955
14702,8.913869
14703,9.134126
14704,9.030882
14705,9.274975
14706,9.261343
14707,9.060972
14708,8.9443245
14709,8.948972
14710,9.233824
14711,9.376266
14712,8.953891
14713,8.602279
14714,9.022767
14715,9.1798525
14716,9.39546
14717,9.307011
14718,9.326376
14719,8.848594
14720,9.180019
14721,8.730534
14722,9.039048
